year	month	candidate	party	result
1936	1	Franklin Roosevelt	D	49
1936	2	Franklin Roosevelt	D	49
1936	3	Franklin Roosevelt	D	50
1936	4	Franklin Roosevelt	D	56
1936	5	Franklin Roosevelt	D	61
1940	1	Wendell Willkie	R	43
1940	2	Wendell Willkie	R	44
1940	3	Wendell Willkie	R	40
1940	4	Wendell Willkie	R	48
1940	5	Wendell Willkie	R	45
1944	1	Franklin Roosevelt	D	49
1944	2	Franklin Roosevelt	D	47
1944	3	Franklin Roosevelt	D	47
1944	4	Franklin Roosevelt	D	51
1944	5	Franklin Roosevelt	D	53
1948	1	Harry Truman	D	37
1948	2	Harry Truman	D	37
1948	3	Harry Truman	D	40
1948	4	Harry Truman	D	45
1948	5	Harry Truman	D	50
